race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-01-19-02-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,5098,6.86,0.16,1,,1,4565.0,6.81,0.19,2.0,,2.0,3911.0,6.95,0.23,3.0,,3.0,4691.0,6.93,0.22,4.0,,4.0,3797.0,6.88,0.22,5.0,,5.0,4410.0,6.97,0.35,6.0,,6.0,4,2,0.5,0.5,0.75,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,4.0,0.0,0.0,0.25,0.5,12.0,1.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,12.0,0.0,0.0,0.08333333333333333,0.25,12.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1,2,3,8.7,2.0
2025-01-19-03-若 松,2025-01-19,若 松,MAKURI_SASHI,,1.0,0.01,,晴,315.0,3825,6.74,0.09,1,,2,3922.0,6.75,0.21,2.0,,5.0,4882.0,6.78,0.24,3.0,,6.0,4474.0,6.79,0.11,4.0,,1.0,3305.0,6.81,0.12,5.0,,3.0,5285.0,6.81,0.15,6.0,,4.0,8,5,0.625,0.875,0.875,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25,0.5,13.0,2.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,13.0,1.0,0.07692307692307693,0.23076923076923078,0.3076923076923077,5.0,0.0,0.0,0.0,0.0,4,1,5,30.2,9.0
2025-01-19-04-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,315.0,4865,6.84,0.11,1,,1,5036.0,6.86,0.13,2.0,,2.0,3361.0,6.85,0.13,3.0,,4.0,3868.0,6.87,0.15,4.0,,6.0,3741.0,6.84,0.13,5.0,,3.0,4496.0,6.73,0.14,6.0,,5.0,3,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.0,0.0,0.0,0.5714285714285714,0.7142857142857143,10.0,0.0,0.0,0.1,0.3,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.4166666666666667,5.0,0.0,0.0,0.0,0.2,1,2,5,44.8,17.0
2025-01-19-05-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,315.0,4610,6.77,0.19,1,,1,3300.0,6.82,0.15,2.0,,2.0,4306.0,6.82,0.17,3.0,,4.0,4499.0,6.84,0.2,4.0,,3.0,5235.0,6.85,0.15,5.0,,6.0,5270.0,6.79,0.25,6.0,,5.0,8,6,0.75,0.875,0.875,6.0,0.0,0.0,0.3333333333333333,0.8333333333333334,9.0,0.0,0.0,0.3333333333333333,0.7777777777777778,7.0,1.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,4.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.08,1,2,4,6.2,2.0
2025-01-19-06-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,4900,6.77,0.12,1,,1,5098.0,6.86,0.1,2.0,,2.0,4691.0,6.88,0.06,3.0,,5.0,4659.0,6.88,0.06,4.0,,3.0,4171.0,6.91,0.15,5.0,,4.0,5265.0,6.86,0.12,6.0,,6.0,5,4,0.8,0.8,0.8,7.0,0.0,0.0,0.2857142857142857,0.5714285714285714,14.0,0.0,0.0,0.21428571428571427,0.5714285714285714,8.0,0.0,0.0,0.0,0.75,15.0,0.0,0.0,0.3333333333333333,0.4666666666666667,4.0,0.0,0.0,0.0,0.0,1,2,4,14.8,7.0
2025-01-19-07-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,4631,6.77,0.11,1,,1,4429.0,6.88,0.19,2.0,,6.0,3797.0,6.79,0.19,3.0,,2.0,4323.0,6.88,0.13,4.0,,3.0,3911.0,6.9,0.18,5.0,,5.0,3590.0,6.84,0.21,6.0,,4.0,3,2,0.6666666666666666,0.6666666666666666,1.0,10.0,1.0,0.1,0.2,0.2,7.0,1.0,0.14285714285714285,0.2857142857142857,0.7142857142857143,10.0,3.0,0.3,0.6,0.7,8.0,0.0,0.0,0.125,0.125,5.0,1.0,0.2,0.4,0.8,1,3,4,19.6,10.0
2025-01-19-08-若 松,2025-01-19,若 松,NIGE,,2.0,0.02,,晴,45.0,4624,6.83,0.16,1,,1,3868.0,6.88,0.13,2.0,,2.0,3922.0,6.85,0.07,3.0,,6.0,4865.0,6.88,0.07,4.0,,5.0,4834.0,6.9,0.08,5.0,,4.0,4882.0,6.82,0.09,6.0,,3.0,9,8,0.8888888888888888,0.8888888888888888,1.0,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.4,5.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.3333333333333333,1,2,6,21.1,10.0
2025-01-19-09-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,4499,6.91,0.15,1,,1,4306.0,6.89,0.19,2.0,,5.0,3741.0,6.88,0.12,3.0,,4.0,5285.0,6.86,0.14,4.0,,6.0,4565.0,6.87,0.11,5.0,,2.0,4122.0,6.89,0.14,6.0,,3.0,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0,3.0,0.3,0.6,0.6,16.0,2.0,0.125,0.3125,0.5,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.2857142857142857,0.2857142857142857,16.0,1.0,0.0625,0.125,0.5625,1,5,6,36.0,12.0
2025-01-19-10-若 松,2025-01-19,若 松,SASHI,,1.0,0.01,,晴,0.0,4474,6.84,0.15,1,,2,4659.0,6.83,0.15,2.0,,1.0,3300.0,6.89,0.13,3.0,,4.0,4610.0,6.8,0.12,4.0,,3.0,5036.0,6.86,0.14,5.0,,6.0,4900.0,6.83,0.15,6.0,,5.0,11,7,0.6363636363636364,0.8181818181818182,0.9090909090909091,7.0,2.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,5.0,0.0,0.0,0.4,0.6,8.0,0.0,0.0,0.25,0.5,12.0,1.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,2,1,4,22.2,7.0
2025-01-19-11-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,4496,6.76,0.14,1,,1,4631.0,6.8,0.14,2.0,,5.0,4323.0,6.87,0.11,3.0,,3.0,3361.0,6.87,0.23,4.0,,6.0,3825.0,6.83,0.09,5.0,,4.0,4624.0,6.8,0.12,6.0,,2.0,6,2,0.3333333333333333,0.6666666666666666,0.8333333333333334,5.0,0.0,0.0,0.2,0.2,12.0,2.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,10.0,1.0,0.1,0.1,0.3,11.0,0.0,0.0,0.09090909090909091,0.18181818181818182,9.0,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,1,6,3,66.5,26.0
2025-01-19-12-若 松,2025-01-19,若 松,NIGE,,1.0,0.01,,晴,0.0,4136,6.84,0.18,1,,1,4450.0,6.84,0.18,2.0,,3.0,3997.0,6.8,0.25,3.0,,5.0,5026.0,6.79,0.19,4.0,,2.0,4569.0,6.86,0.17,5.0,,6.0,4927.0,6.83,0.17,6.0,,4.0,31,25,0.8064516129032258,0.9032258064516129,0.9354838709677419,7.0,2.0,0.2857142857142857,0.8571428571428571,1.0,11.0,1.0,0.09090909090909091,0.5454545454545454,0.9090909090909091,12.0,1.0,0.08333333333333333,0.4166666666666667,0.5833333333333334,12.0,1.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,0.4,0.6,1,4,2,11.6,6.0
2025-01-26-01-若 松,2025-01-26,若 松,MAKURI,,4.0,0.04,,晴,90.0,4864,6.96,0.19,1,,2,5222.0,6.9,0.15,2.0,,5.0,4533.0,6.92,0.14,3.0,,1.0,4196.0,6.99,0.14,4.0,,4.0,3801.0,6.95,0.13,5.0,,6.0,4085.0,6.93,0.22,6.0,,3.0,6,3,0.5,0.6666666666666666,0.6666666666666666,3.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.0,5.0,0.3333333333333333,0.6,0.6666666666666666,5.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.25,11.0,0.0,0.0,0.0,0.45454545454545453,3,1,6,64.4,27.0
2025-01-26-02-若 松,2025-01-26,若 松,MAKURI,,3.0,0.03,,晴,90.0,4879,6.99,0.25,1,,6,3717.0,6.96,0.11,2.0,,1.0,4891.0,6.84,0.12,3.0,,2.0,4962.0,6.85,0.15,4.0,,4.0,4736.0,6.92,0.16,5.0,,3.0,5326.0,6.86,0.21,6.0,,5.0,4,1,0.25,0.25,0.25,7.0,2.0,0.2857142857142857,0.7142857142857143,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.2,0.6,10.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,2,3,5,41.9,19.0
2025-01-26-03-若 松,2025-01-26,若 松,MAKURI_SASHI,,3.0,0.03,,晴,90.0,4603,6.9,0.19,1,,2,4983.0,6.85,0.31,2.0,,3.0,5241.0,6.86,0.21,3.0,,5.0,3849.0,6.89,0.19,4.0,,1.0,4027.0,6.97,0.15,5.0,,4.0,4815.0,6.95,0.14,6.0,,6.0,6,1,0.16666666666666666,0.6666666666666666,0.6666666666666666,5.0,0.0,0.0,0.2,0.4,1.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.14285714285714285,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,4,1,2,27.2,10.0
2025-01-26-04-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,4498,6.92,0.25,1,,1,5008.0,6.99,0.25,2.0,,5.0,3907.0,6.9,0.24,3.0,,6.0,4785.0,6.93,0.16,4.0,,4.0,4297.0,6.89,0.09,5.0,,2.0,4791.0,6.89,0.11,6.0,,3.0,9,4,0.4444444444444444,0.5555555555555556,0.7777777777777778,5.0,0.0,0.0,0.2,0.6,8.0,0.0,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.3333333333333333,7.0,1.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,4.0,0.0,0.0,0.0,0.5,1,5,6,19.7,6.0
2025-01-26-05-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,4824,6.85,0.12,1,,1,4678.0,6.88,0.13,2.0,,3.0,5154.0,6.88,0.11,3.0,,4.0,4839.0,6.93,0.13,4.0,,2.0,5293.0,6.86,0.18,5.0,,6.0,5252.0,6.82,0.23,6.0,,5.0,3,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.0,1.0,0.14285714285714285,0.42857142857142855,0.7142857142857143,5.0,0.0,0.0,0.0,0.4,9.0,1.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,4.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,1,4,2,7.2,2.0
2025-01-26-06-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,4052,6.85,0.13,1,,1,5290.0,6.87,0.16,2.0,,5.0,5197.0,6.82,0.06,3.0,,3.0,5022.0,6.79,0.13,4.0,,2.0,4804.0,6.73,0.21,6.0,,6.0,4533.0,6.84,0.09,5.0,,4.0,17,13,0.7647058823529411,0.8235294117647058,0.8823529411764706,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.4,0.4,0.6,21.0,2.0,0.09523809523809523,0.19047619047619047,0.38095238095238093,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.1,0.5,0.5,1,4,3,43.9,15.0
2025-01-26-07-若 松,2025-01-26,若 松,MAKURI,,3.0,0.03,,晴,90.0,4561,6.8,0.2,1,,3,4024.0,6.84,0.09,2.0,,1.0,4196.0,6.85,0.09,3.0,,2.0,5332.0,6.83,0.06,4.0,,4.0,5046.0,6.88,0.03,5.0,,5.0,4966.0,6.85,-0.02,6.0,True,7.0,5,3,0.6,0.6,0.8,15.0,4.0,0.26666666666666666,0.4,0.5333333333333333,9.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,3,1,20.0,8.0
2025-01-26-08-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,5174,6.94,0.15,1,,1,4516.0,6.8,0.13,2.0,,2.0,3849.0,6.86,0.1,3.0,,3.0,5237.0,6.82,0.13,4.0,,6.0,4879.0,6.9,0.15,5.0,,4.0,3680.0,6.98,0.19,6.0,,5.0,2,1,0.5,0.5,0.5,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,7.0,2.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,5.0,0.0,0.0,0.0,0.2,8.0,0.0,0.0,0.0,0.125,12.0,0.0,0.0,0.08333333333333333,0.25,1,2,3,6.9,1.0
2025-01-26-09-若 松,2025-01-26,若 松,MAKURI,,2.0,0.02,,晴,90.0,4027,6.86,0.14,1,,3,4962.0,6.8,0.12,2.0,,2.0,4683.0,6.81,0.12,3.0,,1.0,4579.0,6.88,0.14,4.0,,5.0,4864.0,6.86,0.11,5.0,,6.0,5008.0,6.87,0.09,6.0,,4.0,12,7,0.5833333333333334,0.5833333333333334,0.75,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,3.0,0.0,0.0,0.0,0.6666666666666666,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.25,3,2,1,83.8,32.0
2025-01-26-10-若 松,2025-01-26,若 松,SASHI,,3.0,0.03,,晴,90.0,3265,6.88,0.17,1,,2,4839.0,6.92,0.1,2.0,,1.0,4815.0,6.93,0.13,3.0,,3.0,5222.0,6.88,0.16,4.0,,4.0,3717.0,6.92,0.15,5.0,,6.0,3907.0,6.93,0.15,6.0,,5.0,28,15,0.5357142857142857,0.75,0.7857142857142857,7.0,1.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,10.0,2.0,0.2,0.5,0.7,5.0,0.0,0.0,0.0,0.0,2,1,3,29.5,12.0
2025-01-26-11-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,4804,6.7,0.16,1,,1,3801.0,6.91,0.17,2.0,,6.0,4791.0,6.83,0.11,3.0,,2.0,5241.0,6.81,0.12,4.0,,4.0,4891.0,6.82,0.09,5.0,,3.0,4678.0,6.85,0.13,6.0,,5.0,3,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,1.0,0.16666666666666666,0.5,0.5,6.0,0.0,0.0,0.6666666666666666,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.25,9.0,0.0,0.0,0.0,0.1111111111111111,1,3,5,6.9,1.0
2025-01-26-12-若 松,2025-01-26,若 松,NIGE,,2.0,0.02,,晴,90.0,4024,6.87,0.16,1,,1,4736.0,6.83,0.14,2.0,,2.0,4297.0,6.84,0.11,3.0,,5.0,4983.0,6.84,0.17,4.0,,3.0,4824.0,6.84,0.12,5.0,,4.0,5197.0,6.86,0.14,6.0,,6.0,19,15,0.7894736842105263,0.8421052631578947,0.8421052631578947,16.0,4.0,0.25,0.5625,0.8125,9.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,5.0,0.0,0.0,0.0,0.6,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.25,1,2,4,11.9,5.0
2025-01-28-01-若 松,2025-01-28,若 松,MAKURI,,6.0,0.06,,雪,270.0,5008,6.8,0.22,1,,3,5332.0,6.81,0.27,2.0,,5.0,5290.0,6.86,0.34,3.0,,6.0,5154.0,6.8,0.12,4.0,,1.0,5237.0,6.82,0.23,5.0,,2.0,4603.0,6.82,0.19,6.0,,4.0,3,1,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.4,0.4,0.4,6.0,0.0,0.0,0.16666666666666666,0.5,9.0,0.0,0.0,0.0,0.0,4,5,1,49.2,22.0
2025-01-30-01-若 松,2025-01-30,若 松,MAKURI,,1.0,0.01,,晴,0.0,3680,6.86,0.23,1,,2,4603.0,6.83,0.13,2.0,,6.0,5252.0,6.75,0.08,3.0,,3.0,5293.0,6.77,0.12,5.0,,5.0,4085.0,6.79,0.23,6.0,,4.0,4561.0,6.62,0.06,4.0,,1.0,10,3,0.3,0.4,0.5,6.0,1.0,0.16666666666666666,0.3333333333333333,0.5,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.25,11.0,0.0,0.0,0.0,0.45454545454545453,8.0,5.0,0.625,0.75,0.75,6,1,3,28.9,10.0
2025-01-30-02-若 松,2025-01-30,若 松,SASHI,,1.0,0.01,,晴,0.0,4533,6.79,0.24,1,,4,4027.0,6.83,0.23,2.0,,1.0,4785.0,6.81,0.17,3.0,False,7.0,3907.0,6.84,0.13,4.0,,2.0,5008.0,6.87,0.15,5.0,,5.0,4824.0,6.87,0.14,6.0,,3.0,12,6,0.5,0.75,0.8333333333333334,9.0,1.0,0.1111111111111111,0.5555555555555556,0.7777777777777778,4.0,0.0,0.0,0.0,0.5,6.0,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,2,4,6,76.6,27.0
2025-01-30-03-若 松,2025-01-30,若 松,NIGE,,1.0,0.01,,晴,0.0,4815,6.84,0.22,1,,1,4579.0,6.86,0.13,3.0,,2.0,5237.0,6.77,0.09,4.0,,6.0,5290.0,6.85,0.13,5.0,,5.0,4678.0,6.82,0.24,6.0,,4.0,3265.0,6.83,0.21,2.0,,3.0,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,2.0,0.5,0.75,0.75,5.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1111111111111111,52.0,13.0,0.25,0.4807692307692308,0.6538461538461539,1,2,6,19.2,3.0
2025-01-30-04-若 松,2025-01-30,若 松,NIGE,,1.0,0.01,,晴,0.0,4983,6.74,0.21,1,,1,5154.0,6.75,0.23,2.0,,6.0,4516.0,6.75,0.18,3.0,,4.0,5046.0,6.82,0.11,4.0,,2.0,4962.0,6.81,0.12,5.0,,5.0,4736.0,6.82,0.07,6.0,,3.0,8,4,0.5,0.625,0.625,4.0,0.0,0.0,0.0,0.25,6.0,0.0,0.0,0.3333333333333333,0.5,2.0,0.0,0.0,0.5,0.5,3.0,0.0,0.0,0.0,0.3333333333333333,20.0,1.0,0.05,0.15,0.4,1,4,6,65.9,21.0
2025-01-30-05-若 松,2025-01-30,若 松,NIGE,,1.0,0.01,,晴,0.0,4297,6.74,0.17,1,,1,3849.0,6.8,0.16,2.0,,2.0,5022.0,6.73,0.18,3.0,,3.0,4966.0,6.78,0.16,4.0,,4.0,5222.0,6.79,0.22,5.0,,5.0,5332.0,6.76,0.19,6.0,,6.0,12,12,1.0,1.0,1.0,7.0,0.0,0.0,0.42857142857142855,0.5714285714285714,15.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.5,0.5,7.0,1.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1,2,3,5.7,2.0
2025-01-30-06-若 松,2025-01-30,若 松,NUKI,,1.0,0.01,,晴,0.0,4791,6.76,0.08,1,,1,4891.0,6.71,0.16,2.0,,2.0,3801.0,6.8,0.06,3.0,,6.0,4804.0,6.72,0.11,4.0,,3.0,5241.0,6.72,0.03,5.0,,5.0,5326.0,6.78,0.23,6.0,,4.0,5,2,0.4,0.6,0.6,2.0,0.0,0.0,0.5,0.5,4.0,0.0,0.0,0.25,0.5,4.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,2,4,6.4,1.0
2025-01-30-07-若 松,2025-01-30,若 松,NIGE,,1.0,0.01,,晴,0.0,3907,6.78,0.11,1,,1,5252.0,6.8,0.12,2.0,,6.0,5293.0,6.85,0.1,3.0,,3.0,3717.0,6.83,0.17,4.0,,2.0,4196.0,6.87,0.19,5.0,,4.0,4027.0,6.87,0.28,6.0,,5.0,7,5,0.7142857142857143,0.8571428571428571,0.8571428571428571,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,10.0,2.0,0.2,0.3,0.5,11.0,1.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,7.0,0.0,0.0,0.0,0.2857142857142857,1,4,3,41.3,17.0
2025-01-30-08-若 松,2025-01-30,若 松,NIGE,,1.0,0.01,,晴,0.0,5197,6.77,0.15,1,,1,5237.0,6.77,0.16,2.0,,2.0,3680.0,6.86,0.18,3.0,,3.0,4864.0,6.75,0.16,4.0,,4.0,,,,,,,4085.0,6.82,0.23,5.0,,5.0,5,2,0.4,0.6,0.8,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,16.0,2.0,0.125,0.1875,0.4375,7.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,,,4.0,1.0,0.25,0.25,0.25,1,2,3,8.1,2.0
2025-01-30-09-若 松,2025-01-30,若 松,MAKURI,,1.0,0.01,,晴,0.0,4678,6.77,0.21,1,,6,5046.0,6.79,0.21,2.0,,3.0,4579.0,6.79,0.22,3.0,,5.0,4561.0,6.62,0.16,4.0,,1.0,4603.0,6.87,0.16,5.0,,2.0,4879.0,6.82,0.17,6.0,,4.0,7,3,0.42857142857142855,0.5714285714285714,0.8571428571428571,2.0,0.0,0.0,0.0,0.5,4.0,2.0,0.5,0.75,0.75,8.0,5.0,0.625,0.75,0.75,8.0,2.0,0.25,0.375,0.625,6.0,0.0,0.0,0.0,0.0,4,5,2,36.6,15.0
2025-01-30-10-若 松,2025-01-30,若 松,NUKI,,1.0,0.01,,晴,0.0,4736,6.79,0.13,1,,1,3265.0,6.8,0.15,2.0,,3.0,4297.0,6.77,0.12,3.0,,2.0,4516.0,6.73,0.15,4.0,,6.0,4891.0,6.67,0.15,5.0,,4.0,4533.0,6.79,0.18,6.0,,5.0,28,17,0.6071428571428571,0.7857142857142857,0.8928571428571429,52.0,13.0,0.25,0.4807692307692308,0.6538461538461539,9.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,8.0,1.0,0.125,0.25,0.5,4.0,0.0,0.0,0.0,0.25,13.0,1.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,1,3,2,8.3,2.0
2025-01-30-11-若 松,2025-01-30,若 松,MAKURI,,1.0,0.01,,晴,0.0,4824,6.76,0.18,1,,4,4983.0,6.72,0.23,2.0,,6.0,3849.0,6.77,0.17,3.0,,5.0,5022.0,6.74,0.08,4.0,,1.0,4791.0,6.76,0.06,5.0,,2.0,5154.0,6.81,0.11,6.0,,3.0,3,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0,0.2,0.4,7.0,2.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,21.0,2.0,0.09523809523809523,0.19047619047619047,0.38095238095238093,5.0,0.0,0.0,0.6,0.6,8.0,0.0,0.0,0.125,0.25,4,5,6,443.2,61.0
2025-01-30-12-若 松,2025-01-30,若 松,MAKURI_SASHI,,1.0,0.01,,晴,0.0,4024,6.79,0.17,1,,6,4052.0,6.75,0.15,2.0,,2.0,4683.0,6.77,0.09,3.0,,5.0,5174.0,6.79,0.15,4.0,,4.0,4498.0,6.8,0.17,5.0,,1.0,4839.0,6.8,0.17,6.0,,3.0,19,15,0.7894736842105263,0.8421052631578947,0.8421052631578947,10.0,0.0,0.0,0.3,0.5,6.0,1.0,0.16666666666666666,0.5,0.6666666666666666,3.0,0.0,0.0,0.0,0.3333333333333333,6.0,2.0,0.3333333333333333,0.5,0.5,5.0,1.0,0.2,0.4,0.8,5,2,6,967.2,97.0
2025-02-01-01-若 松,2025-02-01,若 松,NIGE,,7.0,0.07,,雨,90.0,4753,7.17,0.15,1,,1,5262.0,7.19,0.16,2.0,,3.0,4919.0,7.08,0.14,3.0,,2.0,3444.0,7.2,0.23,4.0,,4.0,3430.0,7.09,0.29,5.0,,5.0,4465.0,7.1,0.31,6.0,,6.0,7,4,0.5714285714285714,0.8571428571428571,0.8571428571428571,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,9.0,1.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2222222222222222,5.0,0.0,0.0,0.2,0.2,1,3,2,9.0,1.0
2025-02-01-02-若 松,2025-02-01,若 松,MAKURI_SASHI,,8.0,0.08,,雨,90.0,3617,7.18,0.22,1,,6,3964.0,7.15,0.26,2.0,,3.0,5028.0,7.14,0.28,3.0,,4.0,3604.0,7.14,0.28,4.0,,5.0,4092.0,7.2,0.23,5.0,,1.0,3957.0,7.06,0.31,6.0,,2.0,6,2,0.3333333333333333,0.3333333333333333,0.5,10.0,0.0,0.0,0.1,0.3,29.0,9.0,0.3103448275862069,0.5172413793103449,0.7241379310344828,12.0,1.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,17.0,2.0,0.11764705882352941,0.29411764705882354,0.5294117647058824,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,5,6,2,437.1,94.0
2025-02-01-03-若 松,2025-02-01,若 松,NIGE,,8.0,0.08,,雨,90.0,3105,7.18,0.16,1,,1,5035.0,7.27,0.21,2.0,,3.0,5118.0,7.16,0.25,3.0,,5.0,5112.0,7.15,0.26,4.0,,2.0,3411.0,7.21,0.28,5.0,,6.0,3643.0,7.08,0.32,6.0,,4.0,6,3,0.5,0.5,0.8333333333333334,4.0,0.0,0.0,0.5,0.75,6.0,0.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0,0.16666666666666666,0.3333333333333333,4.0,0.0,0.0,0.25,0.5,1,4,2,23.3,5.0
